Store,Dept,Date,IsHoliday,Weekly_Sales
40,24,2013-04-12,0,2296.5264833333335
40,24,2013-04-19,0,2218.2338166666673
40,24,2013-04-26,0,2283.6996833333333
40,24,2013-05-03,0,2246.326266666666
40,24,2013-05-10,0,2241.8726633333345
40,24,2013-05-17,0,2236.692996666668
40,24,2013-05-24,0,2964.8816999999995
40,24,2013-05-31,0,2798.001533333333
40,24,2013-06-07,0,2466.3050799999987
40,24,2013-06-14,0,2519.816079999998
40,24,2013-06-21,0,2592.716935757573
40,24,2013-06-28,0,2426.2676690909066
40,24,2013-07-05,0,2552.0262557575766
40,24,2013-07-12,0,2232.8864666666677
40,24,2013-07-19,0,2098.723600000001
40,24,2013-07-26,0,2480.8966000000014
40,25,2012-11-02,0,7498.0300000000025
40,25,2012-11-09,0,6211.2645999999995
40,25,2012-11-16,0,5717.120199999998
40,25,2012-11-23,1,8923.511200000004
40,25,2012-11-30,0,6910.788600000003
40,25,2012-12-07,0,7684.293600000007
40,25,2012-12-14,0,7886.312400000004
40,25,2012-12-21,0,9792.710599999999
40,25,2012-12-28,1,5104.479800000004
40,25,2013-01-04,0,4642.813600000001
40,25,2013-01-11,0,4115.087800000002
40,25,2013-01-18,0,3428.673000000001
40,25,2013-01-25,0,3556.625400000002
40,25,2013-02-01,0,4408.634800000003
40,25,2013-02-08,1,4510.1368
40,25,2013-02-15,0,5072.2482
40,25,2013-02-22,0,4457.793400000003
40,25,2013-03-01,0,4399.022
40,25,2013-03-08,0,5062.750199999998
40,25,2013-03-15,0,7725.551599999997
40,25,2013-03-22,0,8965.03
40,25,2013-03-29,0,6895.786799999998
40,25,2013-04-05,0,7372.797800000003
40,25,2013-04-12,0,7013.5621999999985
40,25,2013-04-19,0,8275.597299999994
40,25,2013-04-26,0,6497.518166666664
40,25,2013-05-03,0,6662.33098
40,25,2013-05-10,0,6572.028083333337
40,25,2013-05-17,0,6407.729283333333
40,25,2013-05-24,0,8196.375950000005
40,25,2013-05-31,0,8823.681366666671
40,25,2013-06-07,0,8287.336852380951
40,25,2013-06-14,0,7391.687869047618
40,25,2013-06-21,0,7379.257796406926
40,25,2013-06-28,0,7289.150179740263
40,25,2013-07-05,0,7597.05234761905
40,25,2013-07-12,0,5935.875419047615
40,25,2013-07-19,0,6314.7532190476195
40,25,2013-07-26,0,6036.616085714288
40,26,2012-11-02,0,4780.912199999996
40,26,2012-11-09,0,4559.012799999998
40,26,2012-11-16,0,4500.274600000001
40,26,2012-11-23,1,6886.112599999998
40,26,2012-11-30,0,5766.423999999996
40,26,2012-12-07,0,5794.605399999997
40,26,2012-12-14,0,6346.929799999994
40,26,2012-12-21,0,7729.7662
40,26,2012-12-28,1,2587.9028000000017
40,26,2013-01-04,0,2288.6184
40,26,2013-01-11,0,2247.5838000000012
40,26,2013-01-18,0,2530.6089999999995
40,26,2013-01-25,0,2488.0595999999973
40,26,2013-02-01,0,4079.5427000000036
40,26,2013-02-08,1,5017.583200000003
40,26,2013-02-15,0,4102.197552777779
40,26,2013-02-22,0,4275.641552777779
40,26,2013-03-01,0,4671.46371944444
40,26,2013-03-08,0,4626.516374999998
40,26,2013-03-15,0,4093.189388888891
40,26,2013-03-22,0,3891.753788888891
40,26,2013-03-29,0,4110.731172222224
40,26,2013-04-05,0,4505.434172222223
40,26,2013-04-12,0,4330.012222222223
40,26,2013-04-19,0,4612.935933333333
40,26,2013-04-26,0,4356.521349999998
40,26,2013-05-03,0,3881.231666666665
40,26,2013-05-10,0,3036.7017999999994
40,26,2013-05-17,0,2807.7054000000016
40,26,2013-05-24,0,3542.181200000002
40,26,2013-05-31,0,4244.4366
40,26,2013-06-07,0,3373.1485199999984
40,26,2013-06-14,0,3393.2411199999992
40,26,2013-06-21,0,3284.5550500000013
40,26,2013-06-28,0,3195.588050000001
40,26,2013-07-05,0,3368.239100000002
40,26,2013-07-12,0,3270.9404999999992
40,26,2013-07-19,0,3430.7310999999986
40,26,2013-07-26,0,3239.211799999999
40,27,2012-11-02,0,1392.3474
40,27,2012-11-09,0,1344.6933999999997
40,27,2012-11-16,0,1304.2835999999998
40,27,2012-11-23,1,1545.9655999999993
40,27,2012-11-30,0,1405.114599999999
40,27,2012-12-07,0,1578.8629999999994
40,27,2012-12-14,0,2145.7929999999974
40,27,2012-12-21,0,3664.404400000001
40,27,2012-12-28,1,1459.3617999999997
40,27,2013-01-04,0,934.8016000000003
40,27,2013-01-11,0,812.9869999999999
40,27,2013-01-18,0,873.6865999999999
40,27,2013-01-25,0,871.0557999999999
40,27,2013-02-01,0,905.0115999999999
40,27,2013-02-08,1,1212.9380000000006
40,27,2013-02-15,0,1178.2700000000002
40,27,2013-02-22,0,1158.4389999999996
40,27,2013-03-01,0,1069.9331999999993
40,27,2013-03-08,0,890.6625999999991
40,27,2013-03-15,0,1013.3865999999995
40,27,2013-03-22,0,1074.0442000000007
40,27,2013-03-29,0,968.8054000000005
40,27,2013-04-05,0,1108.4641999999994
40,27,2013-04-12,0,968.4215999999994
40,27,2013-04-19,0,976.3781999999997
40,27,2013-04-26,0,818.6243999999997
40,27,2013-05-03,0,752.8391999999999
40,27,2013-05-10,0,736.2582000000006
40,27,2013-05-17,0,685.0229999999999
40,27,2013-05-24,0,725.8286
40,27,2013-05-31,0,769.3829999999996
40,27,2013-06-07,0,771.6972000000001
40,27,2013-06-14,0,735.6458
40,27,2013-06-21,0,746.5966000000002
40,27,2013-06-28,0,713.7601999999997
40,27,2013-07-05,0,795.6841999999996
40,27,2013-07-12,0,739.9613333333333
40,27,2013-07-19,0,727.01455
40,27,2013-07-26,0,761.2665499999998
40,28,2012-11-02,0,390.80120000000005
40,28,2012-11-09,0,387.9783999999999
40,28,2012-11-16,0,324.07099999999986
40,28,2012-11-23,1,346.6962000000001
40,28,2012-11-30,0,343.88859999999994
40,28,2012-12-07,0,451.0000000000002
40,28,2012-12-14,0,435.89040000000006
40,28,2012-12-21,0,456.7615999999998
40,28,2012-12-28,1,244.61619999999988
40,28,2013-01-04,0,279.90259999999984
40,28,2013-01-11,0,247.8369999999999
40,28,2013-01-18,0,183.55419999999992
40,28,2013-01-25,0,221.4908000000001
40,28,2013-02-01,0,241.82460000000003
40,28,2013-02-08,1,332.7349999999999
40,28,2013-02-15,0,423.43800000000016
40,28,2013-02-22,0,279.9051999999998
40,28,2013-03-01,0,277.569
40,28,2013-03-08,0,314.2416000000003
40,28,2013-03-15,0,287.2442
40,28,2013-03-22,0,338.55400000000037
40,28,2013-03-29,0,259.23179999999996
40,28,2013-04-05,0,382.27359999999993
40,28,2013-04-12,0,326.905
40,28,2013-04-19,0,281.3242
40,28,2013-04-26,0,262.67600000000004
40,28,2013-05-03,0,256.5340000000002
40,28,2013-05-10,0,307.81080000000037
40,28,2013-05-17,0,287.7864000000002
40,28,2013-05-24,0,278.44139999999993
40,28,2013-05-31,0,306.7569999999999
40,28,2013-06-07,0,322.9774
40,28,2013-06-14,0,256.8158000000001
40,28,2013-06-21,0,167.15040000000016
40,28,2013-06-28,0,158.62000000000012
40,28,2013-07-05,0,132.7052000000001
40,28,2013-07-12,0,178.8206000000001
40,28,2013-07-19,0,141.6974000000001
40,28,2013-07-26,0,148.93520000000007
40,29,2012-11-02,0,3048.555
40,29,2012-11-09,0,3064.4868
40,29,2012-11-16,0,3104.6767999999997
40,29,2012-11-23,1,4424.674800000005
40,29,2012-11-30,0,3912.2828000000004
40,29,2012-12-07,0,5073.0480000000025
40,29,2012-12-14,0,6809.1249999999945
40,29,2012-12-21,0,10383.59140000001
40,29,2012-12-28,1,5212.2644
40,29,2013-01-04,0,2843.3887999999993
40,29,2013-01-11,0,2813.9415999999997
40,29,2013-01-18,0,2445.9175999999993
40,29,2013-01-25,0,2677.8622000000005
40,29,2013-02-01,0,2952.9700000000016
40,29,2013-02-08,1,3915.9145999999973
40,29,2013-02-15,0,4265.448399999999
40,29,2013-02-22,0,3493.130399999999
40,29,2013-03-01,0,3167.058199999999
40,29,2013-03-08,0,3075.789199999999
40,29,2013-03-15,0,3148.750200000001
40,29,2013-03-22,0,2741.145800000001
40,29,2013-03-29,0,2610.9212000000016
40,29,2013-04-05,0,2882.019699999999
40,29,2013-04-12,0,2748.7843000000016
40,29,2013-04-19,0,2485.0404000000017
40,29,2013-04-26,0,2864.619200000003
40,29,2013-05-03,0,2840.760400000002
40,29,2013-05-10,0,2582.2443999999987
40,29,2013-05-17,0,2404.0723599999997
40,29,2013-05-24,0,2390.601759999999
40,29,2013-05-31,0,2560.800599999999
40,29,2013-06-07,0,2368.241599999999
40,29,2013-06-14,0,2450.1448
40,29,2013-06-21,0,3008.2536
40,29,2013-06-28,0,2895.4392000000016
40,29,2013-07-05,0,3264.5646
40,29,2013-07-12,0,3135.0792000000006
40,29,2013-07-19,0,3315.9121999999993
40,29,2013-07-26,0,3304.0427999999997
40,30,2012-11-02,0,2136.646800000001
40,30,2012-11-09,0,2099.4456000000005
40,30,2012-11-16,0,2031.0568000000014
40,30,2012-11-23,1,1997.9175999999995
40,30,2012-11-30,0,1918.6884000000005
40,30,2012-12-07,0,2033.4788000000012
40,30,2012-12-14,0,2164.7184000000016
40,30,2012-12-21,0,2782.9175999999993
40,30,2012-12-28,1,2138.358
40,30,2013-01-04,0,1869.8984000000005
40,30,2013-01-11,0,1593.3736
40,30,2013-01-18,0,1442.9780000000007
40,30,2013-01-25,0,1455.3491999999999
40,30,2013-02-01,0,2529.1118800000013
40,30,2013-02-08,1,2715.330880000002
40,30,2013-02-15,0,3083.9542800000013
40,30,2013-02-22,0,2875.5152000000003
40,30,2013-03-01,0,2565.0724000000005
40,30,2013-03-08,0,2473.7833599999994
40,30,2013-03-15,0,2442.4724800000004
40,30,2013-03-22,0,2486.7962800000005
40,30,2013-03-29,0,2186.1581199999987
40,30,2013-04-05,0,2533.6241999999993
40,30,2013-04-12,0,2444.088933333333
40,30,2013-04-19,0,2409.2533333333345
40,30,2013-04-26,0,2599.0368000000003
40,30,2013-05-03,0,2548.1002000000003
40,30,2013-05-10,0,2634.355199999999
40,30,2013-05-17,0,2251.5432
40,30,2013-05-24,0,2757.845999999999
40,30,2013-05-31,0,3339.1896
40,30,2013-06-07,0,3517.2171999999996
40,30,2013-06-14,0,3046.7972999999997
40,30,2013-06-21,0,2928.2596999999996
40,30,2013-06-28,0,2965.3316999999997
40,30,2013-07-05,0,3227.687
40,30,2013-07-12,0,3066.9924000000015
40,30,2013-07-19,0,3186.276266666668
40,30,2013-07-26,0,3085.9982000000005
40,31,2012-11-02,0,1566.4016000000001
40,31,2012-11-09,0,1309.299999999999
40,31,2012-11-16,0,1207.8972
40,31,2012-11-23,1,1380.1393999999993
40,31,2012-11-30,0,1419.7712
40,31,2012-12-07,0,2575.602399999999
40,31,2012-12-14,0,2533.7017999999994
40,31,2012-12-21,0,4304.118199999999
40,31,2012-12-28,1,1640.9418000000003
40,31,2013-01-04,0,1022.5144000000001
40,31,2013-01-11,0,956.9768666666668
40,31,2013-01-18,0,1051.2786388888892
40,31,2013-01-25,0,1012.0954388888889
40,31,2013-02-01,0,899.0765404761908
40,31,2013-02-08,1,948.0059571428575
40,31,2013-02-15,0,1009.0864525974026
40,31,2013-02-22,0,1043.7112654545451
40,31,2013-03-01,0,1000.9708987878786
40,31,2013-03-08,0,906.3123787878789
40,31,2013-03-15,0,913.3438954545451
40,31,2013-03-22,0,917.9686500000006
40,31,2013-03-29,0,993.1309000000007
40,31,2013-04-05,0,960.7493000000004
40,31,2013-04-12,0,1004.7545000000005
40,31,2013-04-19,0,921.3605
40,31,2013-04-26,0,831.3280999999997
40,31,2013-05-03,0,800.1873666666665
40,31,2013-05-10,0,864.7044000000001
40,31,2013-05-17,0,890.95624
40,31,2013-05-24,0,865.0322400000006
40,31,2013-05-31,0,992.8771400000005
40,31,2013-06-07,0,1232.6055400000007
40,31,2013-06-14,0,809.1739333333338
40,31,2013-06-21,0,860.1099333333337
40,31,2013-06-28,0,1105.2192000000007
40,31,2013-07-05,0,1210.7552000000007
40,31,2013-07-12,0,953.4004000000006
40,31,2013-07-19,0,1040.7257999999995
40,31,2013-07-26,0,1065.2944
40,32,2012-11-02,0,4019.2622909090915
40,32,2012-11-09,0,4033.0266909090915
40,32,2012-11-16,0,4184.616190909091
40,32,2012-11-23,1,4941.3108
40,32,2012-11-30,0,4990.250399999997
40,32,2012-12-07,0,6930.591799999994
40,32,2012-12-14,0,9609.889000000001
40,32,2012-12-21,0,21083.787000000008
40,32,2012-12-28,1,10133.913799999995
40,32,2013-01-04,0,3629.3798800000013
40,32,2013-01-11,0,2856.44628
40,32,2013-01-18,0,2588.9500800000005
40,32,2013-01-25,0,2593.0665333333327
40,32,2013-02-01,0,3724.493783333333
40,32,2013-02-08,1,4857.327399999998
40,32,2013-02-15,0,7389.4872499999965
40,32,2013-02-22,0,4241.237849999998
40,32,2013-03-01,0,4533.653799999998
40,32,2013-03-08,0,3887.682800000002
40,32,2013-03-15,0,3465.5992499999993
40,32,2013-03-22,0,3688.8938499999995
40,32,2013-03-29,0,3135.3156000000004
40,32,2013-04-05,0,3989.8261333333303
40,32,2013-04-12,0,4103.11553333333
40,32,2013-04-19,0,3927.0853
40,32,2013-04-26,0,3623.351266666667
40,32,2013-05-03,0,4089.6384
40,32,2013-05-10,0,4767.32245
40,32,2013-05-17,0,4761.4284000000025
40,32,2013-05-24,0,3498.9265400000027
40,32,2013-05-31,0,4739.036719215687
40,32,2013-06-07,0,4957.075219215687
40,32,2013-06-14,0,4777.493965882351
40,32,2013-06-21,0,4844.362050000002
40,32,2013-06-28,0,4768.0601400000005
40,32,2013-07-05,0,5826.660771428571
40,32,2013-07-12,0,5351.744671428572
40,32,2013-07-19,0,4779.489721428573
40,32,2013-07-26,0,4307.901631428571
40,33,2012-11-02,0,3607.189485714286
40,33,2012-11-09,0,3317.894085714285
40,33,2012-11-16,0,3269.8586857142845
40,33,2012-11-23,1,5712.821999999997
40,33,2012-11-30,0,4025.343200000003
40,33,2012-12-07,0,5211.697600000002
40,33,2012-12-14,0,5741.679800000004
40,33,2012-12-21,0,9163.184600000004
40,33,2012-12-28,1,2762.8814000000007
40,33,2013-01-04,0,1653.8776000000007
40,33,2013-01-11,0,1376.6451999999992
40,33,2013-01-18,0,1323.435199999999
40,33,2013-01-25,0,1328.2451999999994
40,33,2013-02-01,0,2028.44885
40,33,2013-02-08,1,3020.2320714285715
40,33,2013-02-15,0,2610.530654761904
40,33,2013-02-22,0,2518.6434214285696
40,33,2013-03-01,0,2258.04742142857
40,33,2013-03-08,0,2238.216088095237
40,33,2013-03-15,0,2471.685888095238
40,33,2013-03-22,0,3153.075138095238
40,33,2013-03-29,0,3268.0201880952395
40,33,2013-04-05,0,3983.0781166666698
40,33,2013-04-12,0,3371.457116666668
40,33,2013-04-19,0,2902.1253699999984
40,33,2013-04-26,0,2547.5887700000003
40,33,2013-05-03,0,2180.690380000001
40,33,2013-05-10,0,2257.853730000001
40,33,2013-05-17,0,2174.563780000001
40,33,2013-05-24,0,3192.2617616666657
40,33,2013-05-31,0,3228.5170606140337
40,33,2013-06-07,0,2903.009680614035
40,33,2013-06-14,0,2803.816605614035
40,33,2013-06-21,0,2791.5399611695907
40,33,2013-06-28,0,2775.1988278362564
40,33,2013-07-05,0,2950.9476278362577
40,33,2013-07-12,0,2512.209898391814
40,33,2013-07-19,0,2471.590198391813
40,33,2013-07-26,0,2529.3788222222206
40,34,2012-11-02,0,6608.612799999997
40,34,2012-11-09,0,6443.357799999998
40,34,2012-11-16,0,6124.281999999999
40,34,2012-11-23,1,7056.9472000000005
40,34,2012-11-30,0,6183.0666
40,34,2012-12-07,0,6474.376800000002
40,34,2012-12-14,0,7424.7642000000005
40,34,2012-12-21,0,10065.877199999995
40,34,2012-12-28,1,7619.6266000000005
40,34,2013-01-04,0,4905.466799999997
40,34,2013-01-11,0,4149.7274000000025
40,34,2013-01-18,0,3841.493800000002
40,34,2013-01-25,0,4087.1052000000027
40,34,2013-02-01,0,4894.667999999996
40,34,2013-02-08,1,5917.6302000000005
40,34,2013-02-15,0,6792.9776
40,34,2013-02-22,0,5738.496800000004
40,34,2013-03-01,0,5872.290000000005
40,34,2013-03-08,0,5602.071800000001
40,34,2013-03-15,0,6782.950199999997
40,34,2013-03-22,0,8871.204399999995
40,34,2013-03-29,0,7318.334399999995
40,34,2013-04-05,0,7379.877999999993
40,34,2013-04-12,0,7283.599399999994
40,34,2013-04-19,0,7894.119399999997
40,34,2013-04-26,0,6934.084600000001
40,34,2013-05-03,0,6769.1925999999985
40,34,2013-05-10,0,7525.4292000000005
40,34,2013-05-17,0,8275.776999999996
40,34,2013-05-24,0,12593.994199999994
40,34,2013-05-31,0,11138.687599999997
40,34,2013-06-07,0,8856.639999999992
40,34,2013-06-14,0,8597.616799999994
40,34,2013-06-21,0,8850.168199999993
40,34,2013-06-28,0,7918.766999999996
40,34,2013-07-05,0,9469.102799999991
40,34,2013-07-12,0,7266.6521999999995
40,34,2013-07-19,0,7487.741800000005
40,34,2013-07-26,0,6948.652799999999
40,35,2012-11-02,0,1649.2676000000004
40,35,2012-11-09,0,1666.2326000000003
40,35,2012-11-16,0,1617.2048000000004
40,35,2012-11-23,1,1791.6702000000005
40,35,2012-11-30,0,1764.0002000000009
40,35,2012-12-07,0,1894.7021999999997
40,35,2012-12-14,0,1843.0112000000008
40,35,2012-12-21,0,2314.769600000002
40,35,2012-12-28,1,1575.7907999999998
40,35,2013-01-04,0,1226.1497999999995
40,35,2013-01-11,0,1674.5777999999998
40,35,2013-01-18,0,1403.7539999999997
40,35,2013-01-25,0,1205.714399999999
40,35,2013-02-01,0,1455.9725999999996
40,35,2013-02-08,1,1844.0729999999996
40,35,2013-02-15,0,1877.9137999999998
40,35,2013-02-22,0,1905.6517999999987
40,35,2013-03-01,0,1650.0228000000006
40,35,2013-03-08,0,1849.8858000000002
40,35,2013-03-15,0,1909.3996000000002
40,35,2013-03-22,0,2476.9742000000015
40,35,2013-03-29,0,2259.9122000000007
40,35,2013-04-05,0,2336.7972000000004
40,35,2013-04-12,0,2061.1899999999987
40,35,2013-04-19,0,2150.477199999999
40,35,2013-04-26,0,2197.0661999999998
40,35,2013-05-03,0,1866.9874999999995
40,35,2013-05-10,0,1811.4267000000004
40,35,2013-05-17,0,1887.9519999999995
40,35,2013-05-24,0,2705.3505999999998
40,35,2013-05-31,0,2898.7111999999997
40,35,2013-06-07,0,2623.9214000000006
40,35,2013-06-14,0,2341.5796
40,35,2013-06-21,0,2357.8446
40,35,2013-06-28,0,2126.987400000001
40,35,2013-07-05,0,2411.683799999999
40,35,2013-07-12,0,2055.7680000000005
40,35,2013-07-19,0,1922.2839999999994
40,35,2013-07-26,0,1827.2081999999996
40,36,2012-11-02,0,838.1324
40,36,2012-11-09,0,818.9636
40,36,2012-11-16,0,677.5500000000002
40,36,2012-11-23,1,854.7694
40,36,2012-11-30,0,935.8426000000004
40,36,2012-12-07,0,886.8712000000007
40,36,2012-12-14,0,1091.7888000000007
40,36,2012-12-21,0,1464.7253999999998
40,36,2012-12-28,1,992.8789999999999
40,36,2013-01-04,0,492.2094000000004
40,36,2013-01-11,0,424.2652
40,36,2013-01-18,0,408.45119999999986
40,36,2013-01-25,0,390.94399999999985
40,36,2013-02-01,0,651.6479999999996
40,36,2013-02-08,1,947.7839999999995
40,36,2013-02-15,0,667.8419999999999
40,36,2013-02-22,0,610.1239999999999
40,36,2013-03-01,0,496.1728000000003
40,36,2013-03-08,0,779.3858000000001
40,36,2013-03-15,0,764.8681999999999
40,36,2013-03-22,0,1178.5835999999997
40,36,2013-03-29,0,1213.962
40,36,2013-04-05,0,806.3773999999999
40,36,2013-04-12,0,644.6733999999998
40,36,2013-04-19,0,598.4899999999999
40,36,2013-04-26,0,540.7342000000001
40,36,2013-05-03,0,536.6174000000001
40,36,2013-05-10,0,558.7724000000003
40,36,2013-05-17,0,758.2295999999999
40,36,2013-05-24,0,1527.6296
40,36,2013-05-31,0,1531.3142
40,36,2013-06-07,0,1328.2452000000003
40,36,2013-06-14,0,1235.29
40,36,2013-06-21,0,2002.36
40,36,2013-06-28,0,1253.9
40,36,2013-07-05,0,1155.64
40,36,2013-07-12,0,409.4793999999998
40,36,2013-07-19,0,283.7360000000001
40,36,2013-07-26,0,314.8612
40,37,2012-11-02,0,3994.4693999999995
40,37,2012-11-09,0,3395.5998000000004
40,37,2012-11-16,0,2866.4796000000006
40,37,2012-11-23,1,3370.6322000000027
40,37,2012-11-30,0,3222.29
40,37,2012-12-07,0,3305.402000000002
40,37,2012-12-14,0,2338.069200000001
40,37,2012-12-21,0,2147.481599999999
40,37,2012-12-28,1,1981.5587999999982
40,37,2013-01-04,0,1585.0785999999996
40,37,2013-01-11,0,1472.3175999999994
40,37,2013-01-18,0,1312.6633999999997
40,37,2013-01-25,0,1707.9185999999995
40,37,2013-02-01,0,1629.7118000000007
40,37,2013-02-08,1,1419.7315999999994
40,37,2013-02-15,0,1597.0176
40,37,2013-02-22,0,1619.6454
40,37,2013-03-01,0,1670.7818000000002
40,37,2013-03-08,0,1728.8554000000001
40,37,2013-03-15,0,1867.0122000000006
40,37,2013-03-22,0,1847.1256000000008
40,37,2013-03-29,0,2012.119400000001
40,37,2013-04-05,0,2418.682000000001
40,37,2013-04-12,0,2632.488200000001
40,37,2013-04-19,0,3145.7180000000003
40,37,2013-04-26,0,2768.9280000000012
40,37,2013-05-03,0,2510.121200000002
40,37,2013-05-10,0,2484.247599999999
40,37,2013-05-17,0,2359.1023999999998
40,37,2013-05-24,0,2167.0528
40,37,2013-05-31,0,1994.6602000000003
40,37,2013-06-07,0,2017.0463999999986
40,37,2013-06-14,0,2094.018399999999
40,37,2013-06-21,0,1990.645
40,37,2013-06-28,0,1983.0182
40,37,2013-07-05,0,2007.3234000000004
40,37,2013-07-12,0,1958.7314
40,37,2013-07-19,0,1770.6849999999995
40,37,2013-07-26,0,1869.0233999999984
40,38,2012-11-02,0,37164.629599999986
40,38,2012-11-09,0,36895.66439999999
40,38,2012-11-16,0,37242.42739999998
40,38,2012-11-23,1,34177.00859999997
40,38,2012-11-30,0,37406.90379999998
40,38,2012-12-07,0,39025.726599999965
40,38,2012-12-14,0,37690.683599999975
40,38,2012-12-21,0,41379.486799999984
40,38,2012-12-28,1,33922.697199999966
40,38,2013-01-04,0,41819.844200000036
40,38,2013-01-11,0,35015.572
40,38,2013-01-18,0,34627.599600000016
40,38,2013-01-25,0,33217.936200000026
40,38,2013-02-01,0,36708.45820000002
40,38,2013-02-08,1,36591.697600000014
40,38,2013-02-15,0,38160.21140000002
40,38,2013-02-22,0,38541.9872
40,38,2013-03-01,0,39840.04679999998
40,38,2013-03-08,0,40243.10079999997
40,38,2013-03-15,0,38244.02979999998
40,38,2013-03-22,0,34081.849200000026
40,38,2013-03-29,0,36324.39380000002
40,38,2013-04-05,0,37908.0406
40,38,2013-04-12,0,37888.87519999998
40,38,2013-04-19,0,35032.0422
40,38,2013-04-26,0,35464.40500000002
40,38,2013-05-03,0,44139.1294
40,38,2013-05-10,0,41006.71779999997
40,38,2013-05-17,0,31154.263999999966
40,38,2013-05-24,0,44072.55260000001
40,38,2013-05-31,0,36860.31460000001
40,38,2013-06-07,0,40840.16780000001
40,38,2013-06-14,0,34279.31779999999
40,38,2013-06-21,0,35520.07699999998
40,38,2013-06-28,0,37095.29879999998
40,38,2013-07-05,0,38773.31939999999
40,38,2013-07-12,0,39567.41220000001
40,38,2013-07-19,0,37810.6514
40,38,2013-07-26,0,38091.03859999999
40,40,2012-11-02,0,33915.82299999998
40,40,2012-11-09,0,33957.71199999998
40,40,2012-11-16,0,33925.10299999998
40,40,2012-11-23,1,34332.414599999975
40,40,2012-11-30,0,34015.39359999998
40,40,2012-12-07,0,33970.324999999975
40,40,2012-12-14,0,34108.71819999998
40,40,2012-12-21,0,34300.94379999998
40,40,2012-12-28,1,34084.93919999997
40,40,2013-01-04,0,33622.20240000001
40,40,2013-01-11,0,31767.289199999977
40,40,2013-01-18,0,31490.953199999974
40,40,2013-01-25,0,32913.0212
40,40,2013-02-01,0,35653.59760000003
40,40,2013-02-08,1,36046.13239999998
40,40,2013-02-15,0,35538.56380000001
40,40,2013-02-22,0,36162.638999999996
40,40,2013-03-01,0,35829.43259999999
40,40,2013-03-08,0,36224.4956
40,40,2013-03-15,0,34316.81100000003
40,40,2013-03-22,0,33686.13900000004
40,40,2013-03-29,0,33416.93080000004
40,40,2013-04-05,0,33215.93700000003
40,40,2013-04-12,0,32209.10099999999
40,40,2013-04-19,0,32890.98899999999
40,40,2013-04-26,0,33419.51720000001
40,40,2013-05-03,0,33864.13860000002
40,40,2013-05-10,0,33454.75480000002
40,40,2013-05-17,0,32451.834000000003
40,40,2013-05-24,0,34122.694600000024
40,40,2013-05-31,0,34942.35019999999
40,40,2013-06-07,0,36535.675399999986
40,40,2013-06-14,0,34654.283200000005
40,40,2013-06-21,0,34514.749999999985
40,40,2013-06-28,0,35445.92280000001
40,40,2013-07-05,0,38225.66400000001
40,40,2013-07-12,0,36190.397799999984
40,40,2013-07-19,0,34924.56720000001
40,40,2013-07-26,0,35135.88840000001
40,41,2012-11-02,0,257.1116
40,41,2012-11-09,0,186.61399999999998
40,41,2012-11-16,0,189.28640000000004
40,41,2012-11-23,1,305.4042
40,41,2012-11-30,0,238.9416
40,41,2012-12-07,0,326.92719999999997
40,41,2012-12-14,0,620.5297999999999
40,41,2012-12-21,0,948.6011999999996
40,41,2012-12-28,1,602.2457999999997
40,41,2013-01-04,0,325.0054
40,41,2013-01-11,0,209.5454
40,41,2013-01-18,0,326.4946
40,41,2013-01-25,0,495.2926000000001
40,41,2013-02-01,0,709.0282000000001
40,41,2013-02-08,1,630.2508000000001
40,41,2013-02-15,0,255.55880000000002
40,41,2013-02-22,0,201.35
40,41,2013-03-01,0,149.62
40,41,2013-03-08,0,177.39
40,41,2013-03-15,0,170.85
40,41,2013-03-22,0,141.33
40,41,2013-03-29,0,229.46
40,41,2013-04-05,0,215.07
40,41,2013-04-12,0,188.91
40,41,2013-04-19,0,131.07
40,41,2013-04-26,0,107.61880000000001
40,41,2013-05-03,0,141.02519999999998
40,41,2013-05-10,0,152.5152
40,41,2013-05-17,0,209.5276
40,41,2013-05-24,0,306.63879999999995
40,41,2013-05-31,0,377.07
40,41,2013-06-07,0,285.19
40,41,2013-06-14,0,301.27819999999997
40,41,2013-06-21,0,283.8932
40,41,2013-06-28,0,506.7033999999999
40,41,2013-07-05,0,657.8932000000001
40,41,2013-07-12,0,608.0033999999999
40,41,2013-07-19,0,535.5742
40,41,2013-07-26,0,553.5962000000002
40,42,2012-11-02,0,4826.967799999999
40,42,2012-11-09,0,4849.375799999999
40,42,2012-11-16,0,4736.0582
40,42,2012-11-23,1,4823.272000000001
40,42,2012-11-30,0,4598.8436
40,42,2012-12-07,0,4784.4922000000015
40,42,2012-12-14,0,4509.0891999999985
40,42,2012-12-21,0,4503.383599999998
40,42,2012-12-28,1,4422.427799999999
40,42,2013-01-04,0,4012.8607999999977
40,42,2013-01-11,0,3527.6704
40,42,2013-01-18,0,3541.3881999999967
40,42,2013-01-25,0,3406.209200000001
40,42,2013-02-01,0,4085.8468
40,42,2013-02-08,1,4027.027199999999
40,42,2013-02-15,0,4846.521999999997
40,42,2013-02-22,0,4845.903799999996
40,42,2013-03-01,0,4350.089400000001
40,42,2013-03-08,0,4588.864999999999
40,42,2013-03-15,0,4706.8014
40,42,2013-03-22,0,5203.678600000004
40,42,2013-03-29,0,5104.4458
40,42,2013-04-05,0,4976.270599999997
40,42,2013-04-12,0,5042.271999999998
40,42,2013-04-19,0,5363.364600000002
40,42,2013-04-26,0,5288.860000000003
40,42,2013-05-03,0,5563.760800000001
